Distance (km),Loss (dB)
0.000000,0.000000
0.000000,0.000000
0.000000,27.278000
0.000000,27.573000
0.000000,27.573000
0.000000,27.573000
0.000000,27.573000
0.000000,27.573000
0.000000,27.573000
0.000000,27.388000
0.000000,26.269000
0.000000,24.577000
0.000000,23.698000
0.000000,23.128000
0.000000,22.815000
0.000000,22.556000
0.000000,22.321000
0.000000,22.079000
0.000000,21.843000
0.000000,21.597000
0.000000,21.362000
0.000000,21.120000
0.000000,20.889000
0.000000,20.650000
0.000000,20.427000
0.000000,20.197000
0.000000,19.984000
0.000000,19.763000
0.000000,19.559000
0.000000,19.352000
0.000000,19.160000
0.000000,18.972000
0.000000,18.792000
0.000000,18.612000
0.000000,18.444000
0.000000,18.274000
0.000000,18.123000
0.000000,17.962000
0.000000,17.824000
0.000000,17.675000
0.000000,17.544000
0.000000,17.419000
0.000000,17.297000
0.000000,17.173000
0.000000,17.055000
0.000000,16.934000
0.000000,16.830000
0.000000,16.727000
0.000000,16.621000
0.000000,16.530000
0.000000,16.431000
0.000000,16.336000
0.000000,16.250000
0.000000,16.159000
0.000000,16.074000
0.000000,16.001000
0.000000,15.918000
0.000000,15.848000
0.000000,15.784000
0.000000,15.704000
0.000000,15.626000
0.000000,15.564000
0.000000,15.515000
0.000000,15.433000
0.000000,15.369000
0.000000,15.305000
0.000000,15.261000
0.000000,15.208000
0.000000,15.139000
0.000000,15.076000
0.000000,15.013000
0.000000,14.974000
0.000000,14.927000
0.000000,14.869000
0.000000,14.826000
0.000000,14.782000
0.000000,14.723000
0.000000,14.672000
0.000000,14.631000
0.000000,14.596000
0.000000,14.553000
0.000000,14.533000
0.000000,14.503000
0.000000,14.440000
0.000000,14.418000
0.000000,14.361000
0.000000,14.330000
0.000000,14.276000
0.000000,14.239000
0.000000,14.217000
0.000000,14.165000
0.000000,14.145000
0.000000,14.087000
0.000000,14.077000
0.000000,14.054000
0.000000,14.005000
0.000000,13.997000
0.000000,13.975000
0.000000,13.943000
0.000000,13.875000
0.000000,13.871000
0.000000,13.853000
0.000000,13.814000
0.000000,13.762000
0.000000,13.724000
0.000000,13.710000
0.000000,13.686000
0.000000,13.638000
0.000000,13.640000
0.000000,13.597000
0.000000,13.582000
0.000000,13.556000
0.000000,13.512000
0.000000,13.497000
0.000000,13.512000
0.000000,13.475000
0.000000,13.453000
0.000000,13.443000
0.000000,13.444000
0.000000,13.413000
0.000000,13.370000
0.000000,13.393000
0.000000,13.363000
0.000000,13.324000
0.000000,13.285000
0.000000,13.294000
0.000000,13.255000
0.000000,13.253000
0.000000,13.218000
0.000000,13.190000
0.000000,13.187000
0.000000,13.224000
0.000000,13.137000
0.000000,13.109000
0.000000,13.137000
0.000000,13.084000
0.000000,13.037000
0.000000,13.022000
0.000000,13.011000
0.000000,13.007000
0.000000,12.949000
0.000000,12.930000
0.000000,12.929000
0.000000,12.912000
0.000000,12.940000
0.000000,12.909000
0.000000,12.886000
0.000000,12.831000
0.000000,12.853000
0.000000,12.823000
0.000000,12.825000
0.000000,12.809000
0.000000,12.813000
0.000000,12.809000
0.000000,12.792000
0.000000,12.766000
0.000000,12.777000
0.000000,12.751000
0.000000,12.809000
0.000000,12.694000
0.000000,12.721000
0.000000,12.717000
0.000000,12.681000
0.000000,12.674000
0.000000,12.703000
0.000000,12.654000
0.000000,12.653000
0.000000,12.622000
0.000000,12.617000
0.000000,12.631000
0.000000,12.629000
0.000000,12.605000
0.000000,12.617000
0.000000,12.605000
0.000000,12.608000
0.000000,12.560000
0.000000,12.604000
0.000000,12.607000
0.000000,12.548000
0.000000,12.567000
0.000000,12.518000
0.000000,12.554000
0.000000,12.518000
0.000000,12.519000
0.000000,12.474000
0.000000,12.475000
0.000000,12.537000
0.000000,12.519000
0.000000,12.455000
0.000000,12.522000
0.000000,12.477000
0.000000,12.453000
0.000000,12.472000
0.000000,12.425000
0.000000,12.381000
0.000000,12.425000
0.000000,12.369000
0.000000,12.399000
0.000000,12.366000
0.000000,12.390000
0.000000,12.360000
0.000000,12.352000
0.000000,12.387000
0.000000,12.343000
0.000000,12.322000
0.000000,12.338000
0.000000,12.316000
0.000000,12.349000
0.000000,12.316000
0.000000,12.287000
0.000000,12.352000
0.000000,12.364000
0.000000,12.304000
0.000000,12.341000
0.000000,12.319000
0.000000,12.265000
0.000000,12.298000
0.000000,12.275000
0.000000,12.271000
0.000000,12.238000
0.000000,12.283000
0.000000,12.305000
0.000000,12.295000
0.000000,12.213000
0.000000,12.262000
0.000000,12.235000
0.000000,12.171000
0.000000,12.235000
0.000000,12.168000
0.000000,12.123000
0.000000,12.135000
0.000000,12.146000
0.000000,12.180000
0.000000,12.146000
0.000000,12.145000
0.000000,12.117000
0.000000,12.152000
0.000000,12.133000
0.000000,12.139000
0.000000,12.168000
0.000000,12.099000
0.000000,12.107000
0.000000,12.108000
0.000000,12.074000
0.000000,12.089000
0.000000,12.149000
0.000000,12.036000
0.000000,12.130000
0.000000,12.069000
0.000000,12.077000
0.000000,12.069000
0.000000,12.099000
0.000000,12.001000
0.000000,12.070000
0.000000,12.025000
0.000000,12.033000
0.000000,11.988000
0.000000,12.056000
0.000000,12.052000
0.000000,12.047000
0.000000,12.015000
0.000000,11.985000
0.000000,11.980000
0.000000,12.012000
0.000000,11.935000
0.000000,11.946000
0.000000,11.960000
0.000000,11.978000
0.000000,11.970000
0.000000,11.953000
0.000000,11.913000
0.000000,11.981000
0.000000,11.917000
0.000000,11.967000
0.000000,11.920000
0.000000,11.942000
0.000000,11.913000
0.000000,11.928000
0.000000,11.949000
0.000000,11.956000
0.000000,11.945000
0.000000,11.903000
0.000000,11.906000
0.000000,11.892000
0.000000,11.806000
0.000000,11.932000
0.000000,11.902000
0.000000,11.818000
0.000000,11.888000
0.000000,11.885000
0.000000,11.858000
0.000000,11.910000
0.000000,11.928000
0.000000,11.845000
0.000000,11.888000
0.000000,11.896000
0.000000,11.888000
0.000000,11.866000
0.000000,11.861000
0.000000,11.874000
0.000000,11.891000
0.000000,11.845000
0.000000,11.832000
0.000000,11.833000
0.000000,11.844000
0.000000,11.871000
0.000000,11.821000
0.000000,11.848000
0.000000,11.884000
0.000000,11.807000
0.000000,11.799000
0.000000,11.830000
0.000000,11.836000
0.000000,11.836000
0.000000,11.791000
0.000000,11.863000
0.000000,11.749000
0.000000,11.807000
0.000000,11.818000
0.000000,11.836000
0.000000,11.783000
0.000000,11.830000
0.000000,11.795000
0.000000,11.761000
