Distance (km),Loss (dB)
0.000000,0.000000
0.000000,6.451000
0.000000,27.101000
0.000000,27.575000
0.000000,27.575000
0.000000,27.172000
0.000000,26.379000
0.000000,25.111000
0.000000,24.318000
0.000000,24.119000
0.000000,23.944000
0.000000,22.808000
0.000000,21.777000
0.000000,20.955000
0.000000,20.355000
0.000000,19.906000
0.000000,19.633000
0.000000,19.426000
0.000000,19.261000
0.000000,19.119000
0.000000,19.008000
0.000000,18.894000
0.000000,18.786000
0.000000,18.675000
0.000000,18.584000
0.000000,18.482000
0.000000,18.383000
0.000000,18.286000
0.000000,18.204000
0.000000,18.109000
0.000000,18.018000
0.000000,17.930000
0.000000,17.854000
0.000000,17.774000
0.000000,17.690000
0.000000,17.603000
0.000000,17.531000
0.000000,17.456000
0.000000,17.375000
0.000000,17.300000
0.000000,17.236000
0.000000,17.158000
0.000000,17.091000
0.000000,17.018000
0.000000,16.958000
0.000000,16.883000
0.000000,16.823000
0.000000,16.747000
0.000000,16.697000
0.000000,16.635000
0.000000,16.565000
0.000000,16.510000
0.000000,16.455000
0.000000,16.388000
0.000000,16.336000
0.000000,16.286000
0.000000,16.221000
0.000000,16.172000
0.000000,16.121000
0.000000,16.058000
0.000000,16.009000
0.000000,15.962000
0.000000,15.910000
0.000000,15.863000
0.000000,15.814000
0.000000,15.762000
0.000000,15.714000
0.000000,15.674000
0.000000,15.627000
0.000000,15.575000
0.000000,15.524000
0.000000,15.481000
0.000000,15.450000
0.000000,15.404000
0.000000,15.366000
0.000000,15.319000
0.000000,15.285000
0.000000,15.232000
0.000000,15.184000
0.000000,15.154000
0.000000,15.118000
0.000000,15.090000
0.000000,15.042000
0.000000,15.002000
0.000000,14.960000
0.000000,14.922000
0.000000,14.874000
0.000000,14.839000
0.000000,14.818000
0.000000,14.787000
0.000000,14.749000
0.000000,14.717000
0.000000,14.692000
0.000000,14.660000
0.000000,14.611000
0.000000,14.575000
0.000000,14.546000
0.000000,14.507000
0.000000,14.464000
0.000000,14.436000
0.000000,14.405000
0.000000,14.391000
0.000000,14.357000
0.000000,14.338000
0.000000,14.312000
0.000000,14.275000
0.000000,14.252000
0.000000,14.214000
0.000000,14.188000
0.000000,14.154000
0.000000,14.115000
0.000000,14.078000
0.000000,14.061000
0.000000,14.035000
0.000000,14.005000
0.000000,13.983000
0.000000,13.942000
0.000000,13.913000
0.000000,13.892000
0.000000,13.881000
0.000000,13.842000
0.000000,13.825000
0.000000,13.813000
0.000000,13.779000
0.000000,13.751000
0.000000,13.737000
0.000000,13.689000
0.000000,13.682000
0.000000,13.642000
0.000000,13.624000
0.000000,13.606000
0.000000,13.597000
0.000000,13.549000
0.000000,13.517000
0.000000,13.500000
0.000000,13.443000
0.000000,13.435000
0.000000,13.429000
0.000000,13.369000
0.000000,13.354000
0.000000,13.341000
0.000000,13.334000
0.000000,13.289000
0.000000,13.286000
0.000000,13.257000
0.000000,13.239000
0.000000,13.212000
0.000000,13.184000
0.000000,13.177000
0.000000,13.156000
0.000000,13.151000
0.000000,13.120000
0.000000,13.101000
0.000000,13.079000
0.000000,13.079000
0.000000,13.086000
0.000000,13.028000
0.000000,13.003000
0.000000,13.006000
0.000000,12.999000
0.000000,12.966000
0.000000,12.945000
0.000000,12.897000
0.000000,12.903000
0.000000,12.857000
0.000000,12.853000
0.000000,12.835000
0.000000,12.827000
0.000000,12.792000
0.000000,12.773000
0.000000,12.754000
0.000000,12.730000
0.000000,12.700000
0.000000,12.696000
0.000000,12.662000
0.000000,12.630000
0.000000,12.618000
0.000000,12.612000
0.000000,12.568000
0.000000,12.574000
0.000000,12.557000
0.000000,12.538000
0.000000,12.541000
0.000000,12.495000
0.000000,12.470000
0.000000,12.465000
0.000000,12.415000
0.000000,12.423000
0.000000,12.392000
0.000000,12.407000
0.000000,12.381000
0.000000,12.361000
0.000000,12.352000
0.000000,12.331000
0.000000,12.343000
0.000000,12.307000
0.000000,12.281000
0.000000,12.257000
0.000000,12.248000
0.000000,12.238000
0.000000,12.204000
0.000000,12.188000
0.000000,12.187000
0.000000,12.191000
0.000000,12.146000
0.000000,12.154000
0.000000,12.150000
0.000000,12.134000
0.000000,12.119000
0.000000,12.094000
0.000000,12.088000
0.000000,12.076000
0.000000,12.082000
0.000000,12.062000
0.000000,12.040000
0.000000,12.005000
0.000000,12.002000
0.000000,11.982000
0.000000,11.971000
0.000000,11.972000
0.000000,11.914000
0.000000,11.963000
0.000000,11.920000
0.000000,11.899000
0.000000,11.929000
0.000000,11.873000
0.000000,11.863000
0.000000,11.874000
0.000000,11.834000
0.000000,11.819000
0.000000,11.845000
0.000000,11.812000
0.000000,11.790000
0.000000,11.802000
0.000000,11.835000
0.000000,11.793000
0.000000,11.772000
0.000000,11.745000
0.000000,11.715000
0.000000,11.710000
0.000000,11.648000
0.000000,11.644000
0.000000,11.645000
0.000000,11.673000
0.000000,11.641000
0.000000,11.603000
0.000000,11.645000
0.000000,11.596000
0.000000,11.537000
0.000000,11.572000
